DAT,predicted_weight_g
1,5.391438852510704
2,7.389607992443649
3,8.722397766535506
4,8.900571832281566
5,9.036944365971362
6,5.781035304378816
7,8.437209637099421
8,8.296731717544482
9,8.694786534341997
10,12.103859299270141
11,12.076789090126605
12,12.038830239865515
13,14.158405002992627
14,19.642911700348474
15,26.60085536536716
16,29.07057561691133
17,34.556523708540034
18,42.76152758639118
19,41.87822148069122
20,49.539647451111
21,62.44037233690786
22,66.13846329314265
23,85.45892712531388
24,90.41302862988874
25,95.21649686165912
26,88.8158192805085
27,98.27412485175914
28,103.00529612246966
