DAT,predicted_weight_g
1,5.260170963495337
2,7.408704651691508
3,6.584486814470864
4,7.7838978994109755
5,8.158188297649811
6,4.5955062444200445
7,5.6049225408941785
8,4.448154094610802
9,5.6672733647430125
10,7.711091964409278
11,9.279894427518718
12,10.425963940922493
13,10.484185061119792
14,12.342474708224863
15,17.990924495163892
16,23.347361405640015
17,28.68080046396786
18,31.89086369234138
19,39.25612047051779
20,42.74061810846475
21,44.02317849531275
22,67.49668800735412
23,74.65099471954768
24,97.75664018009545
25,103.61461055561314
26,105.55776775508738
27,114.65860220123923
28,116.44905058536284
