DAT,predicted_weight_g
1,2.5302012038664183
2,1.4941944599878785
3,1.9037932909215358
4,3.231213645776166
5,4.690669195528506
6,5.0938537364636804
7,7.244716324094829
8,9.093653484860248
9,9.486868243697398
10,9.54436976345006
11,5.3257758595153435
12,9.99756871703986
13,14.714152573980535
14,12.757718355417325
15,22.77653908408766
16,44.4101451637701
17,45.076626110154145
18,42.47962096776521
19,40.295582542652504
20,36.299168225029256
21,30.982560480741462
22,30.797530933897654
23,30.90312560364418
24,34.98325239451902
25,44.97506547495663
26,43.339321171193454
27,41.98635540310175
28,38.51200264047759
