DAT,predicted_weight_g
1,5.391438852510704
2,6.7516594826927046
3,8.015944862633907
4,8.500870985422301
5,8.793590031468694
6,5.051542215577533
7,6.542860777203935
8,6.029343144744669
9,5.259678703068037
10,7.08675187701587
11,9.051433308737717
12,11.436970234812462
13,9.919261747052557
14,15.548606021347199
15,17.8213492610099
16,25.396889751123304
17,25.386008900991357
18,27.706817319157604
19,32.20513662586503
20,33.512799793482465
21,38.89989892751089
22,42.61504995246909
23,49.74876902054572
24,57.26114558133167
25,62.54728200634923
26,71.26951053214366
27,81.92295155517786
28,86.50882487087463
