DAT,predicted_weight_g
1,3.714738140245659
2,2.4914039716064256
3,1.6629242500318646
4,2.5029301232561685
5,2.894269605234949
6,4.71458886824195
7,4.474221716924232
8,4.467397259536825
9,5.050670704579688
10,4.612888496446803
11,6.742561980457966
12,8.504520459195255
13,8.966587693834882
14,9.988356407801254
15,14.367216919187344
16,15.642769076736297
17,17.901182456333572
18,21.65247347367192
19,23.377078546478202
20,32.91115832514694
21,29.313264839743173
22,33.12663629132938
23,34.85329522695142
24,48.0028005387732
25,63.388970542756724
26,66.36352587268799
27,80.76917273003959
28,81.54919346799203
