DAT,predicted_weight_g
1,3.800364797921512
2,4.331029933326104
3,5.115757513639999
4,7.238405441748973
5,9.244346303595384
6,4.685013031635773
7,6.890671702655606
8,7.5189693413691145
9,8.650921868947993
10,9.724971899370539
11,12.446914242012257
12,12.482037155010593
13,16.94214693589026
14,21.674318761915575
15,26.02621119444946
16,27.92549816758561
17,37.17571009152683
18,33.27099655827138
19,39.414018203127064
20,43.36651528331692
21,47.55942588251229
22,46.228188043856136
23,47.50315054103048
24,61.30032215101726
25,72.55359667987574
26,82.12891143133223
27,88.69764457294671
28,91.93057829657347
