DAT,predicted_weight_g
1,2.835871218302574
2,3.003793594193228
3,2.974917031806502
4,2.2062423116101075
5,-0.07784961342747503
6,4.258308313273945
7,5.458394264463026
8,6.259894145969076
9,9.671486085161325
10,17.03853568586834
11,18.807538550905853
12,19.900042056425665
13,23.167299497036336
14,17.03313042959229
15,31.28980280653241
16,48.068102323544146
17,37.955098505752964
18,38.33959847158145
19,37.9964837383672
20,47.60638060585026
21,51.51730147396538
22,53.50246615937876
23,55.36804947220448
24,55.67227466794629
25,62.46913233512331
26,57.53953389596353
27,59.584861635528995
28,65.84229233345279
