DAT,predicted_weight_g
1,3.800364797921512
2,4.287500990395813
3,5.115757513639999
4,8.569662886518596
5,9.244346303595384
6,5.0726344077269845
7,6.725509645995502
8,7.289489841109985
9,8.555947051263772
10,9.376306023383384
11,11.283997641013952
12,12.732092629587898
13,19.447492586380744
14,27.373343311198376
15,29.465254686071997
16,32.31340296726476
17,38.19220042878487
18,43.12322148407768
19,39.94454707245072
20,48.21216451761838
21,66.78585239676862
22,76.19252777709838
23,78.5210472377145
24,86.07993247405706
25,90.3848485198986
26,85.7634417888063
27,90.66587371158127
28,89.77314039176338
