DAT,predicted_weight_g
1,3.800364797921512
2,4.287500990395813
3,5.115757513639999
4,7.543883791124462
5,8.988975449014905
6,4.9958190926810495
7,6.22847370016335
8,5.302104185043849
9,5.753472316245215
10,6.801092761979188
11,7.628884415811786
12,7.214043711330814
13,14.469166556411842
14,16.14380641135111
15,18.771475239207195
16,22.94926475652567
17,24.350217646001873
18,23.219450879274465
19,25.34088664435613
20,31.42472556896289
21,41.41900871769404
22,61.59889434168312
23,69.24880869846707
24,82.51546777557142
25,93.69419621594524
26,91.01187495179457
27,99.47628272597002
28,107.32894375253748
