DAT,predicted_weight_g
1,3.598546545029121
2,3.598546545029121
3,3.5550176020988298
4,3.551559270703886
5,3.493928309443044
6,3.496528005980865
7,3.4293698000900195
8,3.5571440639332312
9,4.091012695340303
10,5.007306747041957
11,6.045163633854819
12,6.890586512518271
13,9.190625090505648
14,10.125666629890471
15,12.48455291119495
16,11.793145500593779
17,12.043137005010438
18,20.450042534632725
19,17.73178281348103
20,23.26283065095105
21,28.84530290077177
22,39.95234192243521
23,38.26174392702279
24,44.57993795311152
25,52.857166903378584
26,62.360865549655415
27,66.49363074991237
28,72.80777543593035
