DAT,predicted_weight_g
1,1.8025786033512066
2,3.9868927986315077
3,5.913282856938391
4,8.014040977802768
5,10.193788998243251
6,3.5516040325164795
7,3.67952299118042
8,3.8746399879455566
9,4.787492275238037
10,5.799987316131592
11,7.265970230102539
12,8.598458290100098
13,10.523818969726562
14,13.022443771362305
15,13.899343490600586
16,14.578115463256836
17,16.395673751831055
18,19.273948669433594
19,22.000059127807617
20,25.480005264282227
21,28.324748992919922
22,35.44856262207031
23,41.560909271240234
24,40.362613677978516
25,43.79277420043945
26,56.98499298095703
27,57.95120620727539
28,59.31242370605469
