DAT,predicted_weight_g
1,1.9867909061871445
2,4.2776924180472005
3,6.160993175897779
4,8.15448066749309
5,10.346294474309122
6,-0.2366853952407837
7,-0.8572688698768616
8,-0.5493308901786804
9,0.46084555983543396
10,1.9531269073486328
11,4.404502868652344
12,7.282881259918213
13,10.399077415466309
14,14.116889953613281
15,19.710046768188477
16,22.929807662963867
17,29.127826690673828
18,37.366390228271484
19,42.48140335083008
20,49.04293441772461
21,55.99637222290039
22,58.788124084472656
23,59.79965591430664
24,60.873779296875
25,62.06754684448242
26,62.60153579711914
27,63.49053955078125
28,64.5357666015625
