DAT,predicted_weight_g
1,2.394104146383832
2,4.674117519115638
3,6.764249370656412
4,8.871457718294062
5,11.081893906673681
6,0.9013386368751526
7,2.0276551246643066
8,3.6105120182037354
9,5.477609157562256
10,3.3255252838134766
11,4.813119411468506
12,6.166268348693848
13,8.016011238098145
14,11.262981414794922
15,16.41604232788086
16,24.765649795532227
17,29.02867317199707
18,33.73705291748047
19,37.5128059387207
20,40.21894836425781
21,42.866722106933594
22,46.363155364990234
23,49.21622085571289
24,50.94375228881836
25,54.71986770629883
26,57.47888946533203
27,58.96757888793945
28,60.21113586425781
