DAT,predicted_weight_g
1,2.1795207152462974
2,1.654578538701201
3,1.543253768414759
4,2.338223147714003
5,3.4300489216204104
6,5.2281670570373535
7,4.617214679718018
8,3.475233793258667
9,2.0374929904937744
10,2.639253616333008
11,4.705773830413818
12,7.329502582550049
13,8.143537521362305
14,8.465947151184082
15,8.626067161560059
16,8.144916534423828
17,7.445150375366211
18,8.5054931640625
19,11.197564125061035
20,16.0794620513916
21,23.82522201538086
22,34.25926208496094
23,39.554012298583984
24,46.1180419921875
25,49.85172653198242
26,52.99932098388672
27,55.626922607421875
28,55.128883361816406
