DAT,predicted_weight_g
1,2.7156570879562087
2,3.512102290940858
3,4.245475746600824
4,5.050043109625576
5,6.016180573844582
6,1.3767964839935303
7,5.5183281898498535
8,1.8827486038208008
9,-0.20550543069839478
10,3.2578322887420654
11,8.564545631408691
12,13.18351936340332
13,17.85878562927246
14,21.744647979736328
15,29.67825698852539
16,35.137481689453125
17,40.811302185058594
18,46.92142105102539
19,50.78251266479492
20,53.27398681640625
21,55.28605651855469
22,58.16486358642578
23,60.10820007324219
24,62.401702880859375
25,63.51380157470703
26,65.36123657226562
27,66.5822982788086
28,66.5660629272461
