DAT,predicted_weight_g
1,6.715420171513841
2,7.314041143994034
3,6.203966057294973
4,5.898679321999
5,13.08152157863514
6,9.896916237296345
7,8.534101590070454
8,9.267898368708853
9,10.74390804541722
10,13.204607759450173
11,13.047758219743915
12,16.746912892035947
13,34.87651730921036
14,30.187075000882793
15,32.11219277612331
16,44.65213141379249
17,38.81977288866584
18,48.033263934317944
19,39.2193476897639
20,39.74710855428649
21,43.53399805275974
22,90.05980700985377
23,130.56733258692464
24,126.604820899984
25,76.6550307887354
26,81.194692206101
27,85.59947561964493
28,89.17633752916613
