DAT,predicted_weight_g
1,7.3812818732984775
2,13.181891218678427
3,3.4657235219615945
4,13.26162096044091
5,27.34200200600554
6,15.28903103309415
7,14.91957958793462
8,6.571204160325948
9,17.66775304865555
10,16.015531998323706
11,22.647601782751245
12,18.032494278641618
13,27.18218405950803
14,27.04618735961254
15,33.4772979399795
16,52.33428663644807
17,44.73408547439181
18,47.52279270457452
19,71.82449689144072
20,61.823922585732326
21,83.26784107592621
22,100.88873569114725
23,130.435358832845
24,128.29656415190448
25,84.6866624783479
26,83.63687163250151
27,92.85518536436125
28,98.33348204113375
