DAT,predicted_weight_g
1,-3.47555194828062
2,-1.459431559798182
3,-1.6203582170816313
4,-1.6878482183532022
5,-3.597708167235775
6,-0.3473023455142537
7,-0.08403441784191247
8,3.877875991171336
9,5.355956643327339
10,9.746364860732953
11,9.312423227824793
12,11.089908994204968
13,11.478941530508186
14,18.017449633368503
15,20.754010865571715
16,20.35531725185165
17,19.991928947438897
18,26.90610669112105
19,29.819385615819215
20,34.95546301310578
21,37.6950301525845
22,43.07127274123336
23,47.59151464244287
24,54.28113270415185
25,56.37328427102276
26,68.97291463404585
27,73.22090375004481
28,86.61232647851497
