DAT,predicted_weight_g
1,4.18556449244003
2,5.849159534189403
3,4.4604739494582315
4,3.2044527968483063
5,3.7364850665081186
6,0.6684478084939536
7,6.218552043351926
8,10.231267595079812
9,20.065501261116808
10,13.01933054119045
11,12.752317775724812
12,12.21682518771677
13,9.745666897146345
14,23.94106538133022
15,28.510508194033985
16,30.92782930467804
17,34.70564949534907
18,33.88987777424738
19,42.6098284026524
20,28.297587058211914
21,34.85468435055179
22,54.13809056409694
23,61.096840773008886
24,66.93512461216561
25,58.86678104661567
26,63.401827976788915
27,65.33303430159015
28,77.70106120420463
