DAT,predicted_weight_g
1,12.236818320290922
2,4.018695693073091
3,3.734411799295314
4,4.609578611850829
5,4.778337021938988
6,5.182688616085153
7,4.737690744935162
8,13.35292352833886
9,7.280411742599107
10,7.957214967160421
11,7.542740924923511
12,12.088882230138255
13,10.206167427190358
14,10.516635768990657
15,12.419278334539102
16,18.2070174658276
17,18.703365533561147
18,28.660659488945974
19,16.81853197319129
20,25.51258752883594
21,40.752588652924025
22,42.85446218466262
23,42.702345373291145
24,44.31777289735529
25,47.282521688201776
26,50.00562860424438
27,51.433468949331285
28,55.90380472889931
