DAT,predicted_weight_g
1,1.8025786033512066
2,3.9868927986315077
3,5.913282856938391
4,8.014040977802768
5,10.193788998243251
6,10.453642520748382
7,11.724591428927226
8,13.922761808933185
9,16.71649849029341
10,19.653265934963883
11,21.149788871076264
12,23.932019329495663
13,26.41463691659686
14,29.390463283006177
15,33.806307574974674
16,36.924898355955456
17,40.73861345701109
18,45.681075419541074
19,51.724886614922056
20,58.53063973610016
21,61.828693570335446
22,68.66697736312466
23,75.9042718106246
24,84.82644702956229
25,92.67587614408167
26,98.91372313517329
27,106.28570630907666
28,112.19633362604043
