DAT,predicted_weight_g
1,2.394104146383832
2,4.674117519115638
3,6.764249370656412
4,8.871457718294062
5,11.081893906673681
6,12.770587115680211
7,14.48565581980207
8,16.44248798158406
9,18.802656633780597
10,21.040620264784852
11,23.897297131416206
12,26.66942888263971
13,31.127577033691537
14,34.006487268893565
15,37.516942071824765
16,42.8315604336542
17,45.857328217527126
18,50.5039841095896
19,56.024707761400705
20,60.92925626501077
21,69.33451469897209
22,76.15700415013235
23,82.14463157815997
24,86.918475883059
25,93.82011429432666
26,99.17578183347644
27,104.95677774771461
28,110.86182595830637
