DAT,predicted_weight_g
1,1.9867909061871445
2,4.2776924180472005
3,6.160993175897779
4,8.15448066749309
5,10.346294474309122
6,12.42540420467759
7,14.119130042773158
8,16.01212642487253
9,17.900816879122928
10,20.172613926075357
11,22.54963482389337
12,25.51309187702945
13,30.6073985707435
14,34.025391356258154
15,38.629286606284325
16,44.5442096106773
17,50.46972722678197
18,55.8028929397636
19,60.03399257375298
20,65.56541492495026
21,70.61363308858193
22,80.06028033633604
23,86.9156869140363
24,95.13940738745809
25,102.87433957733435
26,109.36446736151599
27,118.33588099728475
28,126.06776132721355
