DAT,predicted_weight_g
1,2.7156570879562087
2,3.512102290940858
3,4.245475746600824
4,5.050043109625576
5,6.016180573844582
6,7.200666872704235
7,9.596396081681137
8,11.770153547521687
9,14.11391367499063
10,15.869642444487937
11,17.5482619157309
12,20.205866828385076
13,22.490953639083255
14,24.16663119691285
15,27.44960378779374
16,30.213390542445378
17,33.46201185213788
18,35.872633063175705
19,41.01249414854389
20,44.56108953438769
21,49.02716384205835
22,53.670888330174954
23,57.43194225911113
24,63.27934373200071
25,70.6044983693667
26,76.6939223398047
27,81.96437213422905
28,87.22388722349118
