DAT,predicted_weight_g
1,1.8025786033512066
2,3.9868927986315077
3,5.913282856938391
4,8.014040977802768
5,10.193788998243251
6,1.2029340267181396
7,1.3061703443527222
8,1.281187891960144
9,1.089994192123413
10,1.1950361728668213
11,1.7322640419006348
12,2.400790214538574
13,3.169987916946411
14,4.960391044616699
15,6.154763221740723
16,6.860954284667969
17,8.470247268676758
18,11.762365341186523
19,15.309369087219238
20,18.855361938476562
21,21.620473861694336
22,31.898860931396484
23,38.69785690307617
24,38.71753692626953
25,48.808231353759766
26,63.208736419677734
27,63.99966812133789
28,64.21064758300781
