DAT,predicted_weight_g
1,2.394104146383832
2,4.674117519115638
3,6.764249370656412
4,8.871457718294062
5,11.081893906673681
6,1.599965214729309
7,1.9714986085891724
8,2.7079503536224365
9,3.879786729812622
10,4.442287445068359
11,5.632500648498535
12,6.8492889404296875
13,8.368825912475586
14,10.4464693069458
15,12.993539810180664
16,16.01028823852539
17,20.888185501098633
18,25.313058853149414
19,30.038599014282227
20,35.92781066894531
21,43.613643646240234
22,54.601802825927734
23,63.531707763671875
24,63.759944915771484
25,65.26091766357422
26,66.38113403320312
27,66.87176513671875
28,67.08303833007812
