DAT,predicted_weight_g
1,2.7156570879562087
2,3.512102290940858
3,4.245475746600824
4,5.050043109625576
5,6.016180573844582
6,1.14146089553833
7,3.0871493816375732
8,4.787096977233887
9,6.851383209228516
10,11.657973289489746
11,15.181537628173828
12,12.788652420043945
13,18.73531150817871
14,20.71674346923828
15,26.741682052612305
16,26.95906639099121
17,32.57502746582031
18,40.14036560058594
19,49.015960693359375
20,59.00806427001953
21,65.46378326416016
22,67.08412170410156
23,67.38516235351562
24,67.78697204589844
25,67.91539001464844
26,68.09101104736328
27,68.16755676269531
28,68.18976593017578
