DAT,predicted_weight_g
1,2.1795207152462974
2,1.654578538701201
3,1.543253768414759
4,2.338223147714003
5,3.4300489216204104
6,2.3452744483947754
7,2.327871322631836
8,2.4019534587860107
9,2.107912063598633
10,2.2049453258514404
11,3.319873332977295
12,4.572343826293945
13,5.48145866394043
14,6.257932662963867
15,7.219554901123047
16,7.499176025390625
17,7.64508056640625
18,8.451910018920898
19,9.121423721313477
20,11.968320846557617
21,17.414384841918945
22,22.65798568725586
23,28.139503479003906
24,30.43638801574707
25,33.35359191894531
26,37.332149505615234
27,43.059627532958984
28,54.94343185424805
