DAT,predicted_weight_g
1,1.9867909061871445
2,4.2776924180472005
3,6.160993175897779
4,8.15448066749309
5,10.346294474309122
6,2.481717348098755
7,3.973968267440796
8,6.003717422485352
9,7.314752578735352
10,8.296751976013184
11,10.023972511291504
12,11.475071907043457
13,12.814099311828613
14,14.520817756652832
15,16.717485427856445
16,19.009048461914062
17,22.60846519470215
18,27.967823028564453
19,34.84299850463867
20,45.63096618652344
21,56.38060760498047
22,63.61062240600586
23,66.92115783691406
24,67.33802032470703
25,67.65276336669922
26,67.71316528320312
27,67.86690521240234
28,67.8656997680664
