DAT,predicted_weight_g
1,1.8025786033512066
2,3.9868927986315077
3,5.913282856938391
4,8.014040977802768
5,10.193788998243251
6,2.377349853515625
7,3.0818123817443848
8,3.5592262744903564
9,3.5205352306365967
10,3.8686909675598145
11,4.718841075897217
12,5.79823637008667
13,6.613818168640137
14,7.5769853591918945
15,8.504926681518555
16,9.561630249023438
17,11.879557609558105
18,15.277326583862305
19,18.778200149536133
20,21.914390563964844
21,24.49367332458496
22,30.8433837890625
23,37.450439453125
24,40.143463134765625
25,43.3489875793457
26,48.01280212402344
27,50.0125732421875
28,49.69132995605469
