DAT,predicted_weight_g
1,2.1795207152462974
2,1.654578538701201
3,1.543253768414759
4,2.338223147714003
5,3.4300489216204104
6,2.448988676071167
7,2.5598530769348145
8,2.7669427394866943
9,2.865473747253418
10,3.834838390350342
11,4.7666754722595215
12,5.437742710113525
13,6.364714622497559
14,6.811178684234619
15,7.279501438140869
16,7.516071796417236
17,7.1103515625
18,8.48684310913086
19,10.480256080627441
20,12.03611946105957
21,13.642240524291992
22,16.72516632080078
23,17.378475189208984
24,20.984039306640625
25,24.29599380493164
26,27.55954360961914
27,31.7061824798584
28,35.97510528564453
