DAT,predicted_weight_g
1,1.9867909061871445
2,4.2776924180472005
3,6.160993175897779
4,8.15448066749309
5,10.346294474309122
6,4.563838958740234
7,5.591317653656006
8,6.737231731414795
9,8.003072738647461
10,9.674347877502441
11,11.733016967773438
12,13.373444557189941
13,14.987905502319336
14,16.75769805908203
15,19.40462303161621
16,21.881214141845703
17,25.95085906982422
18,33.605796813964844
19,39.74958038330078
20,47.07862854003906
21,54.76055908203125
22,61.78172302246094
23,71.8192367553711
24,81.24622344970703
25,94.02810668945312
26,99.99125671386719
27,108.96469116210938
28,115.8043212890625
