DAT,predicted_weight_g
1,2.394104146383832
2,4.674117519115638
3,6.764249370656412
4,8.871457718294062
5,11.081893906673681
6,2.0490002632141113
7,2.615854263305664
8,3.3880958557128906
9,4.422833442687988
10,4.5261030197143555
11,5.484181880950928
12,6.684891223907471
13,8.022741317749023
14,9.751770973205566
15,11.72824478149414
16,14.784608840942383
17,16.941234588623047
18,19.609514236450195
19,23.033533096313477
20,27.690998077392578
21,33.96946334838867
22,39.681243896484375
23,45.624107360839844
24,53.04559326171875
25,57.901451110839844
26,61.93444061279297
27,67.65962219238281
28,71.72206115722656
